measurement_index,frequency_hz,excitation,harmonic_3_real,harmonic_3_imag,harmonic_3_magnitude,harmonic_5_real,harmonic_5_imag,harmonic_5_magnitude,harmonic_5_over_3
1,5000.0,15.004972024337,1.596498470318,-1.180339461428,1.9854492211919839,0.421542332944,-0.541038603454,0.6858722249014935,0.34544939129177193
2,5000.0,14.999999924096,1.593100670077,-1.182392073098,1.9839407147202692,0.419483454999,-0.541299290329,0.6848147857111273,0.3451790573327109
3,5000.0,14.998710247611,1.591653237668,-1.183551499442,1.9834702369358692,0.418553616847,-0.541517201887,0.6844180083218377,0.3450608915509362
4,5000.0,14.999004932852,1.590963841382,-1.184615916718,1.983552574228018,0.417983566597,-0.54182184402,0.6843107281070361,0.34499248318304043
5,5000.0,14.999720372526,1.590824318185,-1.185350105817,1.9838792515395545,0.417756481906,-0.54203320033,0.6843394394848656,0.3449501470181696
6,5000.0,14.999707429881,1.590658529969,-1.185914314583,1.9840834963519067,0.417556014307,-0.54219917702,0.6843485753949612,0.34491924188334755
7,5000.0,14.99889013504,1.590449547914,-1.186305446714,1.9841497870279727,0.41739767189,-0.542268679051,0.6843070486111541,0.34488678883269547
8,5000.0,15.000172559419,1.590271933665,-1.186621667767,1.9841965138102513,0.417228671039,-0.542385487405,0.6842965591646136,0.3448733804347632
9,5000.0,14.99977911062,1.589950587458,-1.186776250608,1.9840314361333142,0.417048942976,-0.542365169528,0.6841708835916178,0.34483873144923594
10,5000.0,14.997550725574,1.589695604952,-1.186932612041,1.9839206491012125,0.416921632819,-0.542407640696,0.6841269594145973,0.34483584800860434
11,5000.0,15.001769045221,1.589537896987,-1.187097337495,1.983892843539079,0.41679708091,-0.54249895307,0.6841234689273151,0.34483892169644753
12,5000.0,14.999383392828,1.589243063056,-1.187126049616,1.9836738066397175,0.416694239183,-0.542440381816,0.6840143688497977,0.34482199974626726
13,5000.0,14.999858898791,1.589143759243,-1.187077110366,1.9835649607451395,0.416662164396,-0.542403961135,0.683965946735726,0.34481650980504797
14,5000.0,14.998662846568,1.58891664081,-1.187187262491,1.9834489374984698,0.416534304239,-0.542432473915,0.6839106779144591,0.34480881508197975
15,5000.0,14.999468074735,1.588891668269,-1.187133095252,1.9833965108715,0.416551392924,-0.542406221823,0.6839002649650212,0.3448126792683108
16,5000.0,14.999514795841,1.588650719098,-1.187154298713,1.9832161849489196,0.416428054489,-0.542412172948,0.6838298691397332,0.3448085359173015
17,5000.0,14.99906426607,1.588676113669,-1.187128716985,1.9832212142957955,0.416468649961,-0.542394535372,0.6838406016037258,0.3448130731329156
18,5000.0,14.997078694056,1.588653789656,-1.187032895095,1.983145974815265,0.416488415649,-0.542367241281,0.6838309913893759,0.34482130920951315
19,5000.0,14.998999308578,1.588727887189,-1.186970526831,1.9831680037499309,0.416540525422,-0.542382351161,0.6838747137961529,0.3448395256998038
20,5000.0,15.00124614694,1.58869914181,-1.186989799592,1.9831565111012512,0.416512499148,-0.542429780457,0.6838952614787895,0.3448518851893444
21,5000.0,15.00042995292,1.58880231273,-1.186953212233,1.98321726418626,0.416596303299,-0.542411619622,0.683931900866858,0.3448597958567511
22,5000.0,14.999418193623,1.588773226512,-1.186784232101,1.983092831625618,0.416622467622,-0.542349812005,0.6838988222751252,0.3448647543718399
23,5000.0,15.000557939659,1.588751916746,-1.186791403946,1.9830800511941535,0.416623952701,-0.542377255411,0.6839214904880342,0.34487840774566636
24,5000.0,14.999417535543,1.588798530161,-1.186624237801,1.983017360281689,0.41670598166,-0.542283007825,0.6838967288465074,0.34487682384654433
25,5000.0,14.996489224439,1.588740838621,-1.186552780895,1.98292837847256,0.416706100787,-0.542247828213,0.6838689067612451,0.3448782690215095
26,5000.0,14.999636220896,1.589003125725,-1.18652551107,1.9831222155943249,0.416814522162,-0.54231977549,0.683992020986108,0.3449066404518702
27,5000.0,14.998482414287,1.588995097476,-1.186410157437,1.9830467673437382,0.416853961459,-0.542263360166,0.6839713275880667,0.3449093278340763
28,5000.0,14.997996969319,1.589192582762,-1.186276158691,1.9831248548148528,0.416968449502,-0.542235812623,0.6840192719295467,0.3449199228524659
29,5000.0,15.000538188465,1.589382004957,-1.186242808615,1.9832567051876913,0.417060421709,-0.542282343651,0.6841122244132977,0.34494386058236204
