5000.000000000000	15.004972024337	10.364352240844	-2.636906282177	-0.000289195286	0.018456005236	1.596498470318	-1.180339461428	0.005069238326	0.010063519383	0.421542332944	-0.541038603454	0.002960407739	0.003763884226	0.138059970428	-0.265215535075	0.001929053016	0.002377963334	0.054794718174	-0.141135070697	0.001252525343	0.001744209419	0.025051014495	-0.080152625569	0.000953437793	0.001489206104	0.012938329925	-0.048748168039	0.000772007452	0.001278929225	0.007138098531	-0.031229763205	0.000693295790	0.001059581131	0.003925001281	-0.020796765951	0.000686493964	0.000945659672	0.002350345127	-0.015831870269	0.000678983786	0.000798865071	0.001223918509	-0.011436645584	0.000670743913	0.000669340257	0.000536368028	-0.008094626790	0.000525605131	0.000434615632	0.000072653407	-0.004147466785
5000.000000000000	14.999999924096	10.418581161527	-2.647202721282	-0.000160609051	0.018456489238	1.593100670077	-1.182392073098	0.005147215887	0.010014841492	0.419483454999	-0.541299290329	0.002982488740	0.003729930166	0.136954884283	-0.264930021505	0.001931370249	0.002358279778	0.054247870259	-0.140803170379	0.001257784539	0.001728097866	0.024797872407	-0.079899968520	0.000953296130	0.001478412757	0.012816084175	-0.048575759315	0.000782625835	0.001269952497	0.007078110557	-0.031125877270	0.000695285419	0.001053963715	0.003885989390	-0.020728137841	0.000689966503	0.000937571957	0.002330795426	-0.015787870223	0.000675653244	0.000792626159	0.001210694871	-0.011410606160	0.000670965715	0.000662998506	0.000526823225	-0.008077672812	0.000512971396	0.000416009358	0.000066668770	-0.004139812196
5000.000000000000	14.998710247611	10.429804016605	-2.651209921808	-0.000054311615	0.018398591313	1.591653237668	-1.183551499442	0.005210833790	0.009963932752	0.418553616847	-0.541517201887	0.003006913512	0.003712104283	0.136464501721	-0.264845194377	0.001972076705	0.002375312870	0.054025583561	-0.140681676994	0.001264284156	0.001714451768	0.024698470175	-0.079811015361	0.000954303837	0.001469081566	0.012780060183	-0.048522996315	0.000781483339	0.001258310025	0.007059882066	-0.031100377609	0.000698122973	0.001038655406	0.003870597026	-0.020722320728	0.000694738135	0.000935720681	0.002319644233	-0.015791962231	0.000681900735	0.000780656539	0.001200398347	-0.011417753985	0.000668814800	0.000658968586	0.000515796942	-0.008086979565	0.000515940487	0.000413278073	0.000058211926	-0.004145910792
5000.000000000000	14.999004932852	10.430193869649	-2.654738462273	-0.000045194661	0.018384992599	1.590963841382	-1.184615916718	0.005222731356	0.009981780853	0.417983566597	-0.541821844020	0.003004325912	0.003703828539	0.136145071577	-0.264875231848	0.001975559724	0.002331374485	0.053849272242	-0.140647276403	0.001262109871	0.001710955050	0.024612575998	-0.079768026117	0.000959245681	0.001463609711	0.012732842206	-0.048500016941	0.000783940763	0.001253283414	0.007035785332	-0.031087254365	0.000695606720	0.001044720973	0.003861079907	-0.020716011493	0.000691366678	0.000930654977	0.002309767372	-0.015789473965	0.000679778531	0.000784740510	0.001190492237	-0.011422514272	0.000670460219	0.000656289420	0.000506586463	-0.008092633815	0.000524267377	0.000438090417	0.000052450160	-0.004149033606
5000.000000000000	14.999720372526	10.427912774940	-2.655724447646	-0.000038474984	0.018407628468	1.590824318185	-1.185350105817	0.005228344835	0.009950201129	0.417756481906	-0.542033200330	0.003009984502	0.003690490465	0.136000110991	-0.264894580759	0.001961288938	0.002344440125	0.053787733268	-0.140624747098	0.001263733636	0.001705917995	0.024593062506	-0.079757667938	0.000962142299	0.001461472041	0.012727787108	-0.048494365912	0.000775373451	0.001253079239	0.007035332488	-0.031088421350	0.000696416594	0.001044299253	0.003864031753	-0.020720103789	0.000689862229	0.000935655498	0.002310453316	-0.015797543701	0.000675751051	0.000778827169	0.001191643290	-0.011428351831	0.000670027173	0.000657088277	0.000504524963	-0.008097045485	0.000531774722	0.000409289529	0.000049028923	-0.004153509582
5000.000000000000	14.999707429881	10.424804761280	-2.656828255097	0.000005180553	0.018387233088	1.590658529969	-1.185914314583	0.005237791647	0.009933583310	0.417556014307	-0.542199177020	0.003013413734	0.003692805676	0.135889475566	-0.264907212950	0.001960766444	0.002333269352	0.053741525909	-0.140621871889	0.001271488009	0.001706032341	0.024578439722	-0.079748396581	0.000964048640	0.001454224713	0.012728538278	-0.048494453568	0.000784743646	0.001253670591	0.007039216871	-0.031095395606	0.000697859178	0.001039606296	0.003860668610	-0.020741262158	0.000693471378	0.000928333148	0.002310273199	-0.015809531535	0.000682302004	0.000776831424	0.001187936157	-0.011440407042	0.000669239131	0.000654745053	0.000499754677	-0.008109305922	0.000504430849	0.000444456680	0.000045754722	-0.004160855111
5000.000000000000	14.998890135040	10.420548195401	-2.657147455084	0.000113136619	0.018369342502	1.590449547914	-1.186305446714	0.005262248605	0.009928861865	0.417397671890	-0.542268679051	0.003038574737	0.003667755243	0.135810846099	-0.264905358068	0.001986747989	0.002355555972	0.053721864521	-0.140595441771	0.001274448257	0.001695015795	0.024584323251	-0.079739422569	0.000970856522	0.001443478364	0.012738838761	-0.048497184114	0.000783656405	0.001236096891	0.007051425053	-0.031105161081	0.000702592816	0.001034379637	0.003871008126	-0.020748350341	0.000688589343	0.000921979440	0.002311310839	-0.015824995889	0.000671940703	0.000775316220	0.001184154802	-0.011455487072	0.000669176442	0.000652506682	0.000493880158	-0.008122278849	0.000517870803	0.000431504243	0.000041154769	-0.004168097596
5000.000000000000	15.000172559419	10.416907202214	-2.658143646670	0.000054350263	0.018357324570	1.590271933665	-1.186621667767	0.005249851764	0.009892637991	0.417228671039	-0.542385487405	0.003022519404	0.003666323767	0.135711986013	-0.264926321549	0.001978039161	0.002345187607	0.053672754760	-0.140601024642	0.001268989069	0.001699728337	0.024560419353	-0.079742732736	0.000960292377	0.001455044062	0.012725492125	-0.048497993499	0.000783941985	0.001248811460	0.007042814169	-0.031108680123	0.000699179167	0.001035361268	0.003861310268	-0.020759381610	0.000688638213	0.000925511958	0.002306185033	-0.015829192506	0.000673325967	0.000780769602	0.001181597141	-0.011462015225	0.000670121612	0.000652679548	0.000490989915	-0.008126773657	0.000510774772	0.000405863438	0.000036578747	-0.004170578894
5000.000000000000	14.999779110620	10.413440740197	-2.658221026315	0.000113502594	0.018348290141	1.589950587458	-1.186776250608	0.005305912613	0.009878044385	0.417048942976	-0.542365169528	0.003046657992	0.003666889567	0.135647014917	-0.264888732090	0.001959496482	0.002305317176	0.053655011155	-0.140568995312	0.001274065568	0.001690219917	0.024560749803	-0.079722588683	0.000963916375	0.001451401292	0.012731290835	-0.048492550456	0.000778380560	0.001241516527	0.007048688212	-0.031110928918	0.000700782805	0.001034940227	0.003872693492	-0.020756597859	0.000686537199	0.000919359431	0.002308752187	-0.015839046962	0.000677643905	0.000769577267	0.001180820289	-0.011470142303	0.000667170113	0.000649422089	0.000487797207	-0.008134416868	0.000497965515	0.000418545411	0.000033926668	-0.004176218398
5000.000000000000	14.997550725574	10.414413385043	-2.658913356582	0.000154404929	0.018336208053	1.589695604952	-1.186932612041	0.005311549383	0.009890463395	0.416921632819	-0.542407640696	0.003039899294	0.003651444572	0.135582830885	-0.264878844207	0.001960048311	0.002314324258	0.053632894616	-0.140562232895	0.001276867310	0.001685474147	0.024551098401	-0.079721917567	0.000965919093	0.001440875099	0.012731972584	-0.048495379282	0.000781543367	0.001241361235	0.007048903648	-0.031117142268	0.000701709060	0.001026808716	0.003871027663	-0.020766938489	0.000694423225	0.000913987560	0.002303362759	-0.015851389703	0.000672652269	0.000769000978	0.001175056671	-0.011480878219	0.000666648621	0.000648163857	0.000483087385	-0.008143297398	0.000518666279	0.000417424399	0.000030029558	-0.004180205705
